214.0,120.0,4.0
212.0,118.0,2.0
212.0,117.0,1.0
212.0,115.0,0.0
212.0,115.0,0.0
210.0,113.0,0.0
210.0,113.0,0.0
209.0,112.0,0.0
208.0,111.0,0.0
205.0,109.0,0.0
204.0,108.0,0.0
203.0,107.0,0.0
203.0,107.0,0.0
201.0,104.0,0.0
200.0,103.0,0.0
199.0,101.0,0.0
197.0,101.0,1.0
195.0,98.0,1.0
194.0,97.0,0.0
193.0,96.0,1.0
190.0,95.0,1.0
184.0,89.0,0.0
184.0,90.0,2.0
177.0,86.0,3.0
174.0,87.0,8.0
174.0,92.0,19.0
173.0,95.0,29.0
179.0,105.0,44.0
193.0,123.0,63.0
32.0,24.0,13.0
18.0,8.0,0.0
22.0,6.0,0.0
39.0,16.0,0.0
53.0,21.0,0.0
70.0,28.0,3.0
94.0,39.0,8.0
108.0,44.0,6.0
121.0,50.0,4.0
129.0,52.0,0.0
137.0,56.0,0.0
140.0,60.0,0.0
140.0,62.0,0.0
136.0,62.0,0.0
134.0,63.0,0.0
135.0,64.0,2.0
135.0,59.0,0.0
135.0,56.0,0.0
130.0,53.0,0.0
126.0,50.0,0.0
121.0,47.0,0.0
117.0,46.0,2.0
112.0,45.0,2.0
109.0,46.0,2.0
108.0,47.0,2.0
108.0,47.0,2.0
111.0,47.0,0.0
117.0,50.0,0.0
124.0,51.0,0.0
134.0,55.0,0.0
140.0,58.0,0.0
143.0,61.0,3.0
145.0,70.0,15.0
145.0,74.0,20.0
142.0,71.0,17.0
161.0,86.0,29.0
155.0,75.0,14.0
160.0,75.0,10.0
171.0,79.0,6.0
175.0,78.0,1.0
179.0,80.0,0.0
180.0,81.0,0.0
179.0,84.0,0.0
179.0,87.0,0.0
184.0,90.0,2.0
186.0,93.0,0.0
191.0,94.0,0.0
191.0,94.0,0.0
190.0,96.0,0.0
191.0,96.0,2.0
192.0,98.0,2.0
193.0,99.0,3.0
193.0,101.0,2.0
194.0,102.0,1.0
195.0,103.0,0.0
195.0,103.0,0.0
197.0,106.0,1.0
197.0,106.0,1.0
195.0,107.0,1.0
197.0,109.0,3.0
199.0,110.0,6.0
201.0,112.0,8.0
204.0,115.0,13.0
205.0,116.0,14.0
208.0,120.0,20.0
210.0,124.0,23.0
216.0,129.0,32.0
217.0,134.0,38.0
217.0,138.0,45.0
217.0,142.0,51.0
219.0,145.0,56.0
218.0,148.0,62.0
223.0,155.0,72.0
223.0,157.0,73.0
224.0,159.0,77.0
227.0,162.0,80.0
228.0,163.0,81.0
229.0,164.0,82.0
229.0,164.0,84.0
228.0,163.0,81.0
226.0,162.0,75.0
225.0,161.0,71.0
224.0,159.0,67.0
221.0,157.0,60.0
220.0,152.0,53.0
217.0,148.0,44.0
216.0,145.0,37.0
217.0,144.0,31.0
215.0,140.0,25.0
214.0,137.0,19.0
213.0,132.0,14.0
211.0,131.0,10.0
214.0,130.0,8.0
213.0,129.0,7.0
213.0,127.0,4.0
211.0,125.0,4.0
214.0,123.0,6.0
214.0,123.0,8.0
215.0,121.0,5.0
213.0,119.0,3.0
213.0,118.0,0.0
212.0,117.0,0.0
214.0,115.0,0.0
214.0,115.0,0.0
212.0,113.0,0.0
212.0,112.0,0.0
211.0,111.0,0.0
210.0,110.0,0.0
206.0,108.0,0.0
205.0,107.0,0.0
203.0,107.0,0.0
203.0,106.0,0.0
200.0,103.0,0.0
200.0,103.0,0.0
198.0,102.0,0.0
197.0,101.0,0.0
195.0,98.0,1.0
194.0,97.0,0.0
193.0,96.0,1.0
192.0,95.0,0.0
187.0,89.0,0.0
186.0,91.0,1.0
180.0,85.0,1.0
174.0,85.0,5.0
173.0,87.0,12.0
169.0,89.0,18.0
172.0,97.0,30.0
186.0,112.0,49.0
27.0,20.0,10.0
15.0,5.0,0.0
17.0,3.0,0.0
34.0,12.0,0.0
48.0,17.0,0.0
65.0,25.0,0.0
89.0,36.0,4.0
104.0,42.0,3.0
119.0,48.0,2.0
127.0,51.0,0.0
135.0,56.0,0.0
139.0,59.0,0.0
139.0,61.0,0.0
136.0,61.0,0.0
136.0,62.0,0.0
136.0,62.0,0.0
135.0,59.0,0.0
136.0,57.0,0.0
130.0,53.0,0.0
126.0,50.0,0.0
120.0,46.0,0.0
115.0,44.0,0.0
108.0,44.0,0.0
106.0,43.0,0.0
104.0,43.0,0.0
104.0,43.0,0.0
105.0,44.0,0.0
109.0,46.0,0.0
118.0,48.0,0.0
127.0,51.0,0.0
134.0,55.0,0.0
136.0,56.0,3.0
137.0,66.0,12.0
140.0,70.0,18.0
140.0,70.0,18.0
157.0,86.0,32.0
149.0,73.0,15.0
151.0,70.0,7.0
163.0,75.0,4.0
169.0,75.0,1.0
173.0,78.0,0.0
174.0,79.0,0.0
174.0,82.0,0.0
175.0,85.0,0.0
179.0,87.0,0.0
181.0,90.0,0.0
186.0,91.0,0.0
187.0,93.0,0.0
190.0,95.0,1.0
190.0,95.0,1.0
191.0,97.0,1.0
193.0,99.0,3.0
194.0,100.0,2.0
195.0,101.0,1.0
196.0,103.0,0.0
197.0,104.0,1.0
196.0,105.0,0.0
196.0,105.0,0.0
197.0,106.0,1.0
198.0,107.0,2.0
200.0,108.0,5.0
203.0,111.0,8.0
205.0,113.0,10.0
204.0,115.0,13.0
207.0,119.0,19.0
210.0,124.0,23.0
215.0,128.0,31.0
216.0,133.0,37.0
217.0,136.0,44.0
217.0,140.0,50.0
219.0,145.0,58.0
219.0,149.0,63.0
221.0,153.0,70.0
222.0,155.0,74.0
224.0,159.0,79.0
226.0,163.0,83.0
227.0,164.0,84.0
228.0,165.0,85.0
227.0,164.0,85.0
226.0,163.0,83.0
226.0,161.0,77.0
225.0,161.0,74.0
225.0,160.0,70.0
223.0,158.0,64.0
222.0,154.0,57.0
219.0,150.0,47.0
217.0,146.0,40.0
216.0,143.0,32.0
216.0,140.0,28.0
214.0,137.0,21.0
214.0,133.0,15.0
212.0,132.0,11.0
214.0,130.0,8.0
213.0,129.0,7.0
212.0,126.0,5.0
211.0,125.0,4.0
214.0,123.0,6.0
213.0,122.0,7.0
214.0,120.0,4.0
213.0,119.0,3.0
213.0,118.0,0.0
212.0,117.0,0.0
214.0,115.0,0.0
213.0,114.0,0.0
212.0,112.0,0.0
212.0,112.0,0.0
211.0,111.0,0.0
210.0,110.0,0.0
206.0,108.0,0.0
205.0,107.0,0.0
203.0,106.0,0.0
203.0,106.0,0.0
199.0,102.0,0.0
199.0,102.0,0.0
197.0,101.0,0.0
196.0,100.0,0.0
193.0,99.0,1.0
192.0,98.0,0.0
193.0,96.0,1.0
193.0,96.0,1.0
189.0,91.0,0.0
187.0,92.0,2.0
179.0,84.0,0.0
171.0,82.0,2.0
169.0,83.0,8.0
161.0,81.0,10.0
163.0,85.0,19.0
174.0,99.0,34.0
25.0,18.0,10.0
12.0,3.0,0.0
15.0,3.0,0.0
31.0,12.0,0.0
44.0,15.0,0.0
59.0,21.0,0.0
83.0,34.0,2.0
99.0,39.0,2.0
114.0,46.0,1.0
124.0,48.0,0.0
133.0,54.0,0.0
137.0,57.0,0.0
137.0,59.0,0.0
137.0,59.0,0.0
135.0,61.0,0.0
136.0,62.0,0.0
136.0,60.0,0.0
136.0,57.0,0.0
131.0,54.0,0.0
126.0,50.0,0.0
120.0,46.0,0.0
114.0,43.0,0.0
106.0,42.0,0.0
103.0,42.0,0.0
99.0,40.0,0.0
99.0,40.0,0.0
100.0,42.0,0.0
104.0,43.0,0.0
111.0,45.0,0.0
118.0,48.0,0.0
124.0,51.0,0.0
127.0,54.0,3.0
129.0,62.0,10.0
132.0,66.0,16.0
134.0,68.0,18.0
154.0,87.0,35.0
145.0,72.0,19.0
145.0,66.0,7.0
156.0,71.0,6.0
164.0,73.0,2.0
168.0,76.0,0.0
170.0,77.0,0.0
171.0,80.0,1.0
172.0,83.0,1.0
176.0,85.0,2.0
179.0,89.0,1.0
184.0,91.0,0.0
186.0,91.0,0.0
189.0,94.0,2.0
189.0,94.0,2.0
190.0,95.0,1.0
192.0,98.0,2.0
193.0,99.0,1.0
195.0,101.0,1.0
196.0,102.0,2.0
196.0,103.0,0.0
195.0,104.0,0.0
195.0,104.0,0.0
196.0,105.0,0.0
197.0,106.0,1.0
199.0,107.0,4.0
202.0,110.0,7.0
204.0,112.0,9.0
206.0,114.0,11.0
207.0,118.0,18.0
210.0,122.0,22.0
213.0,126.0,29.0
214.0,131.0,35.0
216.0,135.0,43.0
216.0,139.0,49.0
219.0,145.0,58.0
219.0,149.0,64.0
219.0,151.0,68.0
220.0,155.0,73.0
222.0,159.0,79.0
226.0,163.0,84.0
229.0,166.0,87.0
228.0,166.0,89.0
226.0,164.0,87.0
225.0,164.0,84.0
224.0,161.0,81.0
226.0,161.0,77.0
227.0,161.0,75.0
225.0,160.0,70.0
224.0,155.0,60.0
220.0,150.0,52.0
217.0,146.0,42.0
216.0,144.0,36.0
217.0,141.0,31.0
215.0,138.0,24.0
213.0,134.0,16.0
212.0,131.0,13.0
214.0,129.0,10.0
213.0,129.0,7.0
212.0,126.0,5.0
211.0,125.0,6.0
213.0,122.0,7.0
213.0,122.0,7.0
214.0,120.0,4.0
213.0,119.0,3.0
213.0,118.0,2.0
211.0,116.0,0.0
214.0,115.0,0.0
213.0,114.0,0.0
212.0,112.0,0.0
212.0,112.0,0.0
211.0,111.0,0.0
210.0,110.0,0.0
206.0,108.0,0.0
205.0,107.0,0.0
203.0,106.0,0.0
203.0,106.0,0.0
199.0,102.0,0.0
198.0,101.0,0.0
197.0,101.0,0.0
196.0,100.0,0.0
193.0,99.0,1.0
192.0,98.0,0.0
193.0,96.0,1.0
193.0,96.0,2.0
190.0,92.0,1.0
187.0,92.0,2.0
179.0,84.0,0.0
170.0,81.0,1.0
167.0,81.0,6.0
157.0,77.0,6.0
156.0,78.0,12.0
165.0,90.0,25.0
23.0,18.0,12.0
12.0,5.0,0.0
14.0,4.0,0.0
30.0,12.0,0.0
40.0,14.0,0.0
56.0,20.0,0.0
78.0,31.0,3.0
94.0,38.0,3.0
110.0,43.0,1.0
120.0,46.0,0.0
128.0,51.0,0.0
134.0,55.0,0.0
137.0,57.0,0.0
136.0,58.0,0.0
135.0,59.0,0.0
136.0,60.0,0.0
138.0,59.0,0.0
136.0,57.0,0.0
131.0,54.0,0.0
127.0,51.0,0.0
120.0,46.0,0.0
114.0,43.0,0.0
106.0,42.0,0.0
102.0,41.0,0.0
97.0,40.0,0.0
95.0,41.0,0.0
95.0,41.0,0.0
98.0,41.0,0.0
104.0,43.0,0.0
109.0,45.0,0.0
116.0,48.0,3.0
118.0,50.0,3.0
120.0,56.0,10.0
124.0,62.0,15.0
127.0,66.0,21.0
149.0,87.0,40.0
140.0,72.0,23.0
138.0,65.0,10.0
150.0,69.0,6.0
159.0,72.0,3.0
165.0,74.0,1.0
166.0,76.0,0.0
168.0,78.0,0.0
169.0,82.0,2.0
174.0,85.0,3.0
176.0,88.0,1.0
181.0,90.0,1.0
184.0,90.0,0.0
187.0,92.0,2.0
188.0,93.0,1.0
189.0,94.0,0.0
190.0,96.0,0.0
192.0,98.0,0.0
194.0,100.0,0.0
195.0,101.0,1.0
196.0,103.0,0.0
195.0,102.0,0.0
196.0,103.0,0.0
196.0,103.0,0.0
198.0,105.0,1.0
200.0,107.0,4.0
202.0,109.0,6.0
204.0,111.0,8.0
205.0,113.0,10.0
205.0,116.0,16.0
208.0,120.0,20.0
211.0,124.0,27.0
213.0,129.0,33.0
216.0,133.0,39.0
217.0,138.0,46.0
218.0,144.0,55.0
218.0,148.0,62.0
218.0,150.0,67.0
219.0,154.0,74.0
222.0,159.0,80.0
225.0,163.0,86.0
228.0,166.0,89.0
226.0,167.0,91.0
225.0,166.0,90.0
224.0,165.0,87.0
225.0,162.0,83.0
228.0,163.0,81.0
228.0,162.0,78.0
226.0,160.0,73.0
225.0,156.0,65.0
221.0,151.0,56.0
219.0,147.0,47.0
217.0,144.0,41.0
218.0,141.0,33.0
216.0,138.0,27.0
214.0,134.0,19.0
213.0,132.0,15.0
215.0,130.0,13.0
213.0,128.0,9.0
212.0,126.0,7.0
210.0,124.0,5.0
213.0,122.0,7.0
212.0,121.0,6.0
214.0,120.0,6.0
212.0,118.0,2.0
212.0,117.0,1.0
211.0,116.0,0.0
213.0,114.0,0.0
213.0,114.0,0.0
212.0,112.0,0.0
212.0,112.0,0.0
211.0,111.0,0.0
210.0,110.0,0.0
206.0,108.0,0.0
205.0,107.0,0.0
203.0,106.0,0.0
203.0,106.0,0.0
199.0,102.0,0.0
198.0,101.0,0.0
197.0,101.0,0.0
195.0,99.0,0.0
192.0,98.0,0.0
191.0,97.0,1.0
192.0,95.0,1.0
192.0,95.0,1.0
186.0,91.0,0.0
186.0,90.0,3.0
178.0,83.0,0.0
171.0,82.0,2.0
168.0,82.0,7.0
158.0,78.0,7.0
154.0,76.0,10.0
161.0,86.0,21.0
24.0,19.0,13.0
13.0,6.0,0.0
15.0,5.0,0.0
28.0,11.0,1.0
36.0,13.0,0.0
50.0,18.0,0.0
73.0,29.0,2.0
90.0,36.0,2.0
105.0,42.0,1.0
115.0,44.0,0.0
125.0,49.0,0.0
133.0,54.0,0.0
136.0,56.0,0.0
137.0,57.0,0.0
137.0,59.0,0.0
138.0,60.0,0.0
138.0,59.0,0.0
136.0,57.0,0.0
132.0,55.0,0.0
128.0,52.0,0.0
121.0,47.0,0.0
115.0,44.0,0.0
106.0,42.0,0.0
102.0,40.0,0.0
96.0,38.0,0.0
92.0,39.0,0.0
91.0,39.0,0.0
92.0,39.0,0.0
95.0,40.0,0.0
101.0,42.0,2.0
105.0,43.0,2.0
108.0,45.0,4.0
112.0,51.0,7.0
114.0,55.0,11.0
117.0,60.0,17.0
143.0,84.0,40.0
136.0,72.0,26.0
134.0,64.0,13.0
144.0,65.0,8.0
152.0,68.0,4.0
158.0,71.0,2.0
160.0,72.0,0.0
163.0,75.0,1.0
165.0,78.0,1.0
169.0,82.0,2.0
172.0,86.0,3.0
177.0,87.0,1.0
179.0,88.0,0.0
184.0,90.0,2.0
185.0,90.0,0.0
187.0,92.0,0.0
189.0,94.0,0.0
191.0,97.0,1.0
192.0,98.0,0.0
194.0,100.0,0.0
195.0,102.0,0.0
195.0,102.0,0.0
195.0,102.0,0.0
195.0,102.0,0.0
197.0,104.0,0.0
199.0,106.0,3.0
201.0,108.0,5.0
206.0,110.0,8.0
205.0,112.0,9.0
205.0,113.0,14.0
206.0,117.0,17.0
210.0,122.0,25.0
210.0,126.0,30.0
213.0,130.0,36.0
215.0,136.0,44.0
217.0,141.0,53.0
218.0,146.0,61.0
218.0,150.0,67.0
218.0,153.0,73.0
221.0,158.0,79.0
224.0,162.0,87.0
225.0,166.0,90.0
226.0,168.0,94.0
226.0,168.0,94.0
226.0,166.0,93.0
228.0,165.0,88.0
229.0,163.0,85.0
229.0,162.0,81.0
226.0,160.0,76.0
224.0,157.0,70.0
221.0,152.0,61.0
218.0,148.0,52.0
219.0,145.0,46.0
217.0,143.0,38.0
217.0,139.0,31.0
215.0,135.0,24.0
213.0,132.0,17.0
214.0,130.0,14.0
214.0,129.0,12.0
212.0,125.0,9.0
210.0,123.0,7.0
212.0,123.0,7.0
212.0,121.0,6.0
213.0,119.0,5.0
212.0,118.0,4.0
212.0,117.0,1.0
211.0,116.0,0.0
213.0,114.0,0.0
212.0,113.0,0.0
212.0,112.0,0.0
212.0,112.0,0.0
211.0,111.0,0.0
210.0,110.0,0.0
206.0,108.0,0.0
205.0,107.0,0.0
203.0,106.0,0.0
203.0,106.0,1.0
200.0,103.0,0.0
199.0,101.0,0.0
197.0,101.0,1.0
195.0,98.0,1.0
192.0,98.0,2.0
190.0,95.0,1.0
191.0,94.0,0.0
190.0,92.0,1.0
184.0,89.0,0.0
183.0,89.0,1.0
175.0,83.0,0.0
171.0,82.0,2.0
170.0,84.0,9.0
159.0,79.0,8.0
154.0,76.0,10.0
159.0,84.0,19.0
24.0,19.0,13.0
13.0,6.0,0.0
14.0,5.0,0.0
25.0,11.0,2.0
32.0,10.0,0.0
45.0,14.0,0.0
66.0,26.0,1.0
83.0,32.0,1.0
100.0,40.0,3.0
111.0,43.0,0.0
122.0,49.0,0.0
131.0,52.0,0.0
135.0,55.0,0.0
136.0,56.0,0.0
137.0,57.0,0.0
137.0,59.0,0.0
137.0,58.0,0.0
136.0,57.0,0.0
133.0,56.0,0.0
129.0,53.0,1.0
123.0,49.0,0.0
116.0,45.0,0.0
107.0,42.0,0.0
103.0,41.0,0.0
92.0,37.0,0.0
89.0,37.0,0.0
86.0,36.0,0.0
84.0,36.0,0.0
86.0,36.0,0.0
90.0,38.0,1.0
93.0,39.0,3.0
96.0,40.0,3.0
103.0,45.0,5.0
103.0,48.0,7.0
107.0,54.0,14.0
135.0,80.0,39.0
130.0,71.0,29.0
128.0,62.0,14.0
137.0,62.0,7.0
143.0,63.0,2.0
151.0,66.0,1.0
155.0,68.0,0.0
157.0,71.0,0.0
160.0,74.0,0.0
164.0,78.0,1.0
168.0,81.0,1.0
173.0,82.0,0.0
175.0,83.0,0.0
182.0,88.0,1.0
183.0,87.0,0.0
185.0,90.0,0.0
187.0,92.0,0.0
189.0,94.0,0.0
191.0,97.0,1.0
194.0,97.0,0.0
195.0,99.0,0.0
196.0,100.0,0.0
196.0,100.0,0.0
197.0,101.0,0.0
198.0,102.0,0.0
200.0,104.0,2.0
203.0,107.0,5.0
206.0,108.0,7.0
206.0,110.0,8.0
203.0,111.0,12.0
204.0,115.0,15.0
207.0,119.0,22.0
210.0,123.0,28.0
212.0,127.0,34.0
214.0,133.0,42.0
217.0,140.0,52.0
217.0,145.0,60.0
218.0,150.0,67.0
218.0,153.0,73.0
220.0,157.0,80.0
221.0,162.0,86.0
223.0,165.0,91.0
224.0,168.0,94.0
226.0,170.0,96.0
227.0,169.0,96.0
229.0,167.0,92.0
228.0,165.0,88.0
228.0,162.0,84.0
226.0,159.0,78.0
223.0,155.0,70.0
222.0,152.0,64.0
220.0,149.0,57.0
221.0,147.0,52.0
217.0,142.0,41.0
217.0,138.0,35.0
215.0,134.0,27.0
214.0,132.0,22.0
214.0,130.0,16.0
213.0,129.0,13.0
211.0,126.0,10.0
210.0,123.0,8.0
211.0,121.0,7.0
212.0,121.0,7.0
213.0,119.0,5.0
212.0,118.0,4.0
212.0,117.0,1.0
210.0,115.0,0.0
212.0,112.0,0.0
212.0,112.0,0.0
212.0,112.0,0.0
212.0,112.0,0.0
211.0,111.0,0.0
210.0,110.0,0.0
206.0,108.0,0.0
205.0,107.0,0.0
203.0,106.0,1.0
203.0,106.0,1.0
202.0,103.0,1.0
200.0,102.0,1.0
197.0,101.0,1.0
195.0,98.0,1.0
191.0,97.0,1.0
189.0,94.0,0.0
187.0,92.0,0.0
186.0,91.0,1.0
183.0,88.0,0.0
181.0,87.0,0.0
174.0,82.0,0.0
171.0,82.0,2.0
170.0,84.0,9.0
160.0,78.0,5.0
153.0,74.0,7.0
158.0,80.0,14.0
23.0,18.0,12.0
13.0,6.0,0.0
13.0,4.0,0.0
23.0,10.0,2.0
28.0,8.0,0.0
39.0,11.0,0.0
60.0,24.0,2.0
77.0,30.0,2.0
96.0,40.0,5.0
107.0,42.0,0.0
120.0,48.0,0.0
129.0,52.0,0.0
133.0,54.0,0.0
135.0,55.0,0.0
137.0,57.0,0.0
138.0,58.0,0.0
137.0,58.0,0.0
136.0,57.0,0.0
133.0,56.0,0.0
129.0,53.0,1.0
123.0,49.0,0.0
117.0,46.0,0.0
108.0,43.0,1.0
102.0,43.0,3.0
89.0,36.0,0.0
85.0,35.0,0.0
80.0,34.0,0.0
79.0,33.0,0.0
80.0,34.0,1.0
81.0,35.0,2.0
85.0,36.0,4.0
87.0,37.0,4.0
96.0,42.0,4.0
96.0,43.0,3.0
100.0,48.0,9.0
129.0,77.0,38.0
125.0,70.0,31.0
122.0,61.0,17.0
130.0,60.0,9.0
137.0,61.0,3.0
147.0,63.0,1.0
151.0,64.0,0.0
154.0,67.0,0.0
157.0,71.0,0.0
160.0,74.0,0.0
164.0,77.0,0.0
169.0,80.0,0.0
172.0,80.0,0.0
180.0,85.0,1.0
182.0,86.0,0.0
184.0,88.0,1.0
186.0,91.0,1.0
188.0,93.0,1.0
190.0,95.0,1.0
194.0,97.0,2.0
194.0,97.0,0.0
196.0,100.0,0.0
196.0,100.0,0.0
197.0,101.0,1.0
198.0,102.0,0.0
201.0,103.0,2.0
203.0,105.0,4.0
206.0,108.0,7.0
206.0,110.0,10.0
203.0,109.0,11.0
205.0,113.0,14.0
207.0,117.0,20.0
209.0,122.0,25.0
210.0,125.0,32.0
213.0,132.0,41.0
216.0,139.0,51.0
218.0,144.0,59.0
220.0,149.0,67.0
219.0,152.0,73.0
219.0,156.0,79.0
220.0,161.0,85.0
222.0,164.0,90.0
224.0,168.0,94.0
225.0,171.0,99.0
228.0,172.0,98.0
230.0,168.0,95.0
229.0,165.0,91.0
228.0,162.0,86.0
224.0,159.0,79.0
223.0,155.0,72.0
222.0,152.0,66.0
220.0,149.0,61.0
221.0,148.0,54.0
218.0,142.0,46.0
217.0,139.0,39.0
214.0,135.0,32.0
213.0,132.0,25.0
214.0,129.0,20.0
213.0,129.0,15.0
211.0,125.0,12.0
210.0,123.0,8.0
211.0,121.0,7.0
212.0,121.0,7.0
213.0,119.0,5.0
212.0,118.0,4.0
211.0,115.0,2.0
210.0,115.0,0.0
212.0,112.0,0.0
212.0,112.0,0.0
212.0,112.0,0.0
212.0,112.0,0.0
211.0,111.0,0.0
210.0,110.0,0.0
206.0,108.0,1.0
205.0,107.0,0.0
203.0,106.0,1.0
203.0,106.0,1.0
203.0,104.0,3.0
202.0,102.0,4.0
199.0,101.0,4.0
195.0,98.0,3.0
191.0,96.0,2.0
188.0,93.0,1.0
186.0,91.0,1.0
185.0,90.0,0.0
182.0,86.0,0.0
180.0,86.0,0.0
173.0,81.0,0.0
170.0,81.0,1.0
169.0,83.0,8.0
159.0,77.0,4.0
151.0,72.0,3.0
155.0,78.0,10.0
24.0,17.0,11.0
8.0,1.0,0.0
14.0,5.0,0.0
20.0,7.0,0.0
23.0,6.0,0.0
35.0,12.0,0.0
50.0,17.0,0.0
71.0,27.0,2.0
90.0,37.0,5.0
102.0,40.0,1.0
116.0,45.0,0.0
126.0,50.0,0.0
132.0,52.0,0.0
135.0,54.0,0.0
138.0,56.0,0.0
139.0,59.0,0.0
137.0,58.0,0.0
133.0,57.0,0.0
131.0,54.0,0.0
129.0,54.0,0.0
125.0,52.0,1.0
119.0,49.0,0.0
109.0,45.0,1.0
101.0,42.0,0.0
92.0,38.0,0.0
84.0,36.0,0.0
77.0,33.0,0.0
73.0,30.0,0.0
73.0,29.0,0.0
74.0,30.0,1.0
75.0,31.0,4.0
76.0,29.0,0.0
84.0,34.0,0.0
84.0,32.0,0.0
89.0,41.0,5.0
119.0,71.0,35.0
125.0,73.0,36.0
108.0,50.0,10.0
118.0,52.0,4.0
133.0,60.0,7.0
141.0,61.0,0.0
147.0,62.0,0.0
150.0,66.0,0.0
152.0,68.0,0.0
156.0,70.0,0.0
160.0,73.0,0.0
166.0,76.0,0.0
170.0,79.0,0.0
175.0,82.0,2.0
179.0,84.0,2.0
182.0,87.0,3.0
183.0,89.0,2.0
184.0,90.0,2.0
186.0,92.0,2.0
189.0,94.0,0.0
192.0,98.0,2.0
192.0,95.0,0.0
194.0,98.0,0.0
197.0,100.0,3.0
198.0,102.0,2.0
200.0,102.0,3.0
201.0,103.0,4.0
204.0,106.0,7.0
205.0,108.0,11.0
204.0,110.0,12.0
204.0,112.0,13.0
205.0,115.0,18.0
206.0,118.0,21.0
207.0,120.0,27.0
209.0,126.0,34.0
212.0,132.0,43.0
213.0,137.0,51.0
215.0,143.0,59.0
217.0,149.0,68.0
221.0,155.0,77.0
223.0,161.0,86.0
223.0,163.0,90.0
221.0,165.0,91.0
220.0,166.0,94.0
223.0,166.0,95.0
226.0,163.0,92.0
226.0,162.0,88.0
225.0,159.0,83.0
222.0,156.0,78.0
221.0,153.0,72.0
221.0,151.0,66.0
220.0,148.0,63.0
221.0,148.0,56.0
218.0,142.0,48.0
216.0,138.0,40.0
213.0,134.0,33.0
212.0,131.0,26.0
214.0,129.0,22.0
213.0,128.0,19.0
212.0,126.0,15.0
211.0,124.0,11.0
211.0,121.0,7.0
212.0,121.0,7.0
213.0,119.0,6.0
212.0,118.0,4.0
211.0,115.0,2.0
210.0,114.0,1.0
212.0,112.0,0.0
212.0,112.0,0.0
211.0,111.0,0.0
211.0,111.0,0.0
210.0,110.0,0.0
209.0,109.0,0.0
205.0,107.0,0.0
204.0,106.0,0.0
202.0,105.0,0.0
202.0,105.0,0.0
200.0,101.0,0.0
199.0,99.0,1.0
197.0,99.0,2.0
193.0,96.0,1.0
189.0,94.0,2.0
186.0,91.0,1.0
184.0,90.0,0.0
183.0,89.0,1.0
181.0,87.0,0.0
177.0,82.0,0.0
173.0,81.0,0.0
170.0,81.0,1.0
164.0,78.0,1.0
156.0,74.0,0.0
156.0,76.0,5.0
159.0,80.0,11.0
28.0,19.0,14.0
11.0,2.0,0.0
15.0,6.0,0.0
18.0,8.0,0.0
22.0,5.0,0.0
32.0,10.0,0.0
46.0,14.0,0.0
65.0,24.0,2.0
85.0,36.0,6.0
97.0,39.0,2.0
112.0,45.0,2.0
122.0,48.0,1.0
129.0,52.0,0.0
134.0,53.0,0.0
138.0,56.0,0.0
138.0,57.0,1.0
137.0,58.0,0.0
133.0,57.0,0.0
131.0,54.0,0.0
130.0,53.0,0.0
127.0,51.0,1.0
121.0,49.0,1.0
112.0,45.0,2.0
102.0,43.0,1.0
92.0,38.0,0.0
84.0,36.0,0.0
76.0,31.0,0.0
70.0,29.0,0.0
69.0,30.0,1.0
70.0,30.0,4.0
70.0,30.0,5.0
70.0,28.0,3.0
79.0,30.0,0.0
78.0,30.0,0.0
81.0,36.0,3.0
110.0,65.0,34.0
116.0,70.0,37.0
102.0,50.0,13.0
112.0,51.0,7.0
125.0,55.0,4.0
136.0,57.0,1.0
141.0,60.0,0.0
147.0,64.0,0.0
151.0,67.0,0.0
153.0,69.0,0.0
157.0,71.0,0.0
163.0,73.0,0.0
167.0,75.0,0.0
171.0,80.0,1.0
174.0,81.0,1.0
177.0,84.0,4.0
179.0,87.0,2.0
180.0,88.0,1.0
183.0,89.0,1.0
186.0,92.0,2.0
189.0,94.0,0.0
188.0,94.0,0.0
192.0,95.0,0.0
194.0,97.0,2.0
196.0,99.0,2.0
197.0,99.0,2.0
199.0,101.0,4.0
201.0,103.0,6.0
202.0,105.0,8.0
203.0,109.0,11.0
204.0,112.0,13.0
204.0,114.0,17.0
205.0,117.0,20.0
206.0,119.0,24.0
209.0,124.0,31.0
211.0,130.0,39.0
213.0,136.0,48.0
216.0,142.0,57.0
217.0,146.0,64.0
221.0,154.0,75.0
222.0,159.0,82.0
223.0,161.0,88.0
221.0,163.0,90.0
221.0,164.0,93.0
223.0,164.0,94.0
225.0,163.0,90.0
225.0,161.0,87.0
225.0,159.0,83.0
222.0,156.0,78.0
220.0,153.0,74.0
218.0,150.0,67.0
218.0,148.0,62.0
220.0,146.0,57.0
217.0,142.0,51.0
216.0,137.0,42.0
213.0,133.0,36.0
213.0,131.0,31.0
212.0,129.0,25.0
213.0,128.0,21.0
212.0,126.0,17.0
211.0,123.0,13.0
211.0,121.0,9.0
211.0,120.0,6.0
213.0,119.0,6.0
211.0,117.0,4.0
211.0,115.0,2.0
210.0,114.0,1.0
212.0,112.0,0.0
212.0,112.0,0.0
211.0,111.0,0.0
210.0,110.0,0.0
210.0,110.0,0.0
208.0,107.0,0.0
205.0,107.0,0.0
204.0,106.0,0.0
202.0,105.0,0.0
203.0,104.0,2.0
202.0,100.0,0.0
